,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,YrBltAndRemod,Porch_SF,Has2ndfloor,HasBsmt,HasFirePlace,Has2ndFlr,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_NotAvailable,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_NotAvailable,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_NotAvailable,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NotAvailable,MiscFeature_NotAvailable,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Utilities_AllPub,Utilities_NoSeWa,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NotAvailable,ExterCond,HeatingQC,BsmtFinType1,PoolQC,ExterQual,PavedDrive,CentralAir,BsmtExposure,GarageFinish,BsmtQual,BsmtFinType2,GarageCond,FireplaceQu,BsmtCond,KitchenQual,Functional,GarageQual,Neighborhood,Exterior2nd,Exterior1st,OverallQual_2,TotalSF_2,GrLivArea_2,TotalBsmtSF_2,GarageCars_2,TotalBath_2,YrBltAndRemod_2,FullBath_2,YearBuilt_2,YearRemodAdd_2,Foundation_PConc_2,MasVnrArea_2,HasFirePlace_2,Fireplaces_2,BsmtFinSF1_2,Porch_SF_2,SaleType_New_2,SaleCondition_Partial_2,LotArea_2,LotFrontage_2,MasVnrType_Stone_2,GarageType_Attchd_2,OpenPorchSF_2,WoodDeckSF_2,2ndFlrSF_2,HalfBath_2,CentralAir_2,GarageCond_2,MSZoning_RL_2,HouseStyle_2Story_2,GarageType_BuiltIn_2,Electrical_SBrkr_2,PavedDrive_2,RoofStyle_Hip_2,LotShape_IR1_2,BsmtUnfSF_2,BsmtFullBath_2,Neighborhood_2,GarageQual_2,MasVnrType_BrkFace_2,RoofMatl_WdShngl_2,Fence_NotAvailable_2,BedroomAbvGr_2,HasBsmt_2,BldgType_1Fam_2,Has2ndfloor_2,Has2ndFlr_2,ExterCond_2,LotConfig_CulDSac_2,Alley_NotAvailable_2,LandContour_HLS_2,LotShape_IR2_2,Condition1_Norm_2,Functional_2,ScreenPorch_2,Exterior2nd_2,Exterior1st_2,Heating_GasA_2,PoolArea_2
0,1461,20,80.0,11622,5,6,1961,1961,0.0,468.0,144.0,270.0,882.0,0,0,896,0.0,0.0,1,0,2,1,0,1.0,140,0,0,0,120,0,0,6,2010,882.0,1.0,2941.5,260,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,4,5,2,3,2,1,3,3,4,3,5,3,4,4,7,4,12,13,11,25,777924.0,802816,777924.0,1.0,1.0,8652422.25,1,3845521,3845521,0.0,0.0,0,0,219024.0,67600,0.0,0.0,135070884,6400.0,0.0,1.0,0,19600,0,0,1,25,0.0,0.0,0.0,1.0,4,0.0,0.0,72900.0,0.0,144,16,0.0,0.0,0.0,4,1,1.0,0,0,16,0.0,1.0,0.0,0.0,0.0,49,14400,169,121,1.0,0
1,1462,20,81.0,14267,6,6,1958,1958,108.0,923.0,0.0,406.0,1329.0,0,0,1329,0.0,0.0,1,1,3,1,0,1.0,393,36,0,0,0,0,12500,6,2010,1329.0,2.0,2937.0,429,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,4,0,2,3,2,1,3,3,4,6,5,3,4,2,7,4,12,14,12,36,1766241.0,1766241,1766241.0,1.0,4.0,8625969.0,1,3833764,3833764,0.0,11664.0,0,0,851929.0,184041,0.0,0.0,203547289,6561.0,0.0,1.0,1296,154449,0,1,1,25,1.0,0.0,0.0,1.0,4,1.0,1.0,164836.0,0.0,144,16,1.0,0.0,1.0,9,1,1.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,196,144,1.0,0
2,1463,60,74.0,13830,5,5,1997,1998,0.0,791.0,0.0,137.0,928.0,701,0,1629,0.0,0.0,2,1,3,1,1,2.0,212,34,0,0,0,0,0,3,2010,1629.0,3.0,2996.0,246,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,2,2,2,3,2,1,3,0,2,6,5,5,4,4,7,4,8,13,11,25,2653641.0,2653641,861184.0,4.0,9.0,8976016.0,4,3988009,3992004,1.0,0.0,1,1,625681.0,60516,0.0,0.0,191268900,5476.0,0.0,1.0,1156,44944,491401,1,1,25,1.0,1.0,0.0,1.0,4,0.0,1.0,18769.0,0.0,64,16,0.0,0.0,0.0,9,1,1.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
3,1464,60,78.0,9978,6,6,1998,1998,20.0,602.0,0.0,324.0,926.0,678,0,1604,0.0,0.0,2,1,3,1,1,2.0,360,36,0,0,0,0,0,6,2010,1604.0,3.0,2997.0,396,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,3,2,1,3,0,4,6,5,2,4,2,7,4,8,13,11,36,2572816.0,2572816,857476.0,4.0,9.0,8982009.0,4,3992004,3992004,1.0,400.0,1,1,362404.0,156816,0.0,0.0,99560484,6084.0,0.0,1.0,1296,129600,459684,1,1,25,1.0,1.0,0.0,1.0,4,0.0,1.0,104976.0,0.0,64,16,1.0,0.0,1.0,9,1,1.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
4,1465,120,43.0,5005,8,5,1992,1992,0.0,263.0,0.0,1017.0,1280.0,0,0,1280,0.0,0.0,2,0,2,1,0,2.0,0,82,0,0,144,0,0,1,2010,1280.0,2.0,2988.0,226,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,0,2,2,2,1,3,2,2,6,5,3,4,2,7,4,22,6,6,64,1638400.0,1638400,1638400.0,4.0,4.0,8928144.0,4,3968064,3968064,1.0,0.0,0,0,69169.0,51076,0.0,0.0,25050025,1849.0,0.0,1.0,6724,0,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,1.0,1034289.0,0.0,484,16,0.0,0.0,1.0,4,1,0.0,0,0,16,0.0,1.0,1.0,0.0,1.0,49,20736,36,36,1.0,0
5,1466,60,75.0,10000,6,5,1993,1994,0.0,0.0,0.0,763.0,763.0,892,0,1655,0.0,0.0,2,1,3,1,1,2.0,157,84,0,0,0,0,0,4,2010,1655.0,3.0,2990.0,241,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,2,6,2,3,2,1,3,0,2,6,5,5,4,4,7,4,8,6,6,36,2739025.0,2739025,582169.0,4.0,9.0,8940100.0,4,3972049,3976036,1.0,0.0,1,1,0.0,58081,0.0,0.0,100000000,5625.0,0.0,1.0,7056,24649,795664,1,1,25,1.0,1.0,0.0,1.0,4,0.0,1.0,582169.0,0.0,64,16,0.0,0.0,1.0,9,1,1.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,36,36,1.0,0
6,1467,20,67.0,7980,6,7,1992,2007,0.0,935.0,0.0,233.0,1168.0,0,0,1187,1.0,0.0,2,0,3,1,0,2.0,483,21,0,0,0,0,500,3,2010,1168.0,3.0,2995.5,504,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0,2,3,2,1,3,0,2,6,5,3,4,4,7,4,8,6,6,36,1364224.0,1408969,1364224.0,4.0,9.0,8973020.25,4,3968064,4028049,1.0,0.0,0,0,874225.0,254016,0.0,0.0,63680400,4489.0,0.0,1.0,441,233289,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,1.0,54289.0,1.0,64,16,0.0,0.0,0.0,9,1,1.0,0,0,4,0.0,1.0,0.0,0.0,1.0,49,0,36,36,1.0,0
7,1468,60,63.0,8402,6,5,1998,1998,0.0,0.0,0.0,789.0,789.0,676,0,1465,0.0,0.0,2,1,3,1,1,2.0,0,75,0,0,0,0,0,5,2010,1465.0,3.0,2997.0,75,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,2,6,2,3,2,1,3,0,2,6,5,2,4,4,7,4,8,13,11,36,2146225.0,2146225,622521.0,4.0,9.0,8982009.0,4,3992004,3992004,1.0,0.0,1,1,0.0,5625,0.0,0.0,70593604,3969.0,0.0,1.0,5625,0,456976,1,1,25,1.0,1.0,0.0,1.0,4,0.0,1.0,622521.0,0.0,64,16,0.0,0.0,1.0,9,1,1.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
8,1469,20,85.0,10176,7,5,1990,1990,0.0,637.0,0.0,663.0,1300.0,0,0,1341,1.0,0.0,1,1,2,1,1,2.0,192,0,0,0,0,0,0,2,2010,1300.0,3.0,2985.0,192,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,2,2,2,3,2,1,1,3,2,6,5,4,4,2,7,4,8,6,6,49,1690000.0,1798281,1690000.0,4.0,9.0,8910225.0,1,3960100,3960100,1.0,0.0,1,1,405769.0,36864,0.0,0.0,103550976,7225.0,0.0,1.0,0,36864,0,1,1,25,1.0,0.0,0.0,1.0,4,0.0,0.0,439569.0,1.0,64,16,0.0,0.0,1.0,4,1,1.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,36,36,1.0,0
9,1470,20,70.0,8400,4,5,1970,1970,0.0,804.0,78.0,0.0,882.0,0,0,882,1.0,0.0,1,0,2,1,0,2.0,240,0,0,0,0,0,0,4,2010,882.0,2.0,2955.0,240,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,4,0,2,3,2,1,3,0,4,5,5,3,4,4,7,4,12,10,9,16,777924.0,777924,777924.0,4.0,4.0,8732025.0,1,3880900,3880900,0.0,0.0,0,0,646416.0,57600,0.0,0.0,70560000,4900.0,0.0,1.0,0,57600,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,1.0,144,16,0.0,0.0,0.0,4,1,1.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,100,81,1.0,0
